44 86 6
45 46 1
45 49 6
45 58 6
45 67 6
45 76 6
45 87 6
45 92 6
45 113 5
46 63 2
46 90 8
46 104 8
46 106 9
46 110 8
47 48 1
47 50 8
47 54 8
47 68 8
47 74 8
47 84 8
47 89 8
47 111 8
47 112 2
47 115 8
48 61 6
48 62 1
48 65 6
48 101 7
49 50 2
49 54 3
49 58 6
49 67 6
49 76 6
49 87 8
49 92 6
49 93 6
49 97 1
49 99 1
50 54 9
50 68 8
50 74 8
50 84 9
50 85 2
50 89 8
50 111 8
50 115 8
51 52 3
51 69 3
51 70 5
51 79 4
51 91 5
52 69 8
52 78 7
52 79 8
52 102 1
52 109 7
52 112 7
53 54 1
53 73 5
53 75 7
53 85 5
53 99 5
53 103 6
53 113 1
54 68 8
54 74 8
54 84 8
54 87 2
54 89 8
54 111 8
54 115 8
55 56 2
55 62 6
55 72 8
55 100 7
56 80 8
56 90 1
56 95 7
56 102 7
57 58 1
57 63 6
57 66 5
57 71 6
57 77 6
57 88 5
57 96 6
57 97 5
57 107 1
58 76 6
58 87 6
58 92 6
58 93 6
58 113 5
59 60 4
59 64 3
59 89 2
59 98 3
59 102 1
59 115 2
60 61 1
60 64 3
60 67 2
60 77 3
60 98 3
60 114 2
61 65 6
61 72 1
61 107 7
62 63 1
62 72 6
62 93 1
62 100 6
63 71 6
63 77 6
63 88 5
63 96 7
63 106 2
64 65 1
64 66 2
64 98 4
64 110 1
64 113 2
65 101 6
65 107 6
65 112 1
66 67 1
66 71 5
66 88 6
66 97 7
66 114 6
67 76 7
67 77 3
67 87 6
67 92 6
67 93 6
67 113 5
68 69 1
68 74 8
68 84 8
68 89 8
68 105 4
68 111 8
68 115 9
69 79 8
69 109 7
69 112 7
70 71 2
70 84 2
70 89 2
70 91 5
70 92 1
70 96 2
71 77 7
71 96 7
71 104 1
71 114 5
72 73 1
72 100 7
73 75 7
73 82 5
73 103 7
73 105 1
73 108 5
74 75 1
74 78 2
74 84 8
74 89 8
74 111 8
74 115 8
75 83 1
75 85 5
75 103 6
76 77 3
76 87 6
76 93 6
76 108 1
76 113 5
77 96 6
77 97 5
77 114 6
78 79 7
78 83 2
78 99 1
78 109 7
78 112 7
79 109 7
79 112 8
80 81 3
80 95 8
80 102 7
80 110 2
81 83 4
81 86 1
81 87 2
81 92 4
81 94 3
81 95 4
81 106 2
81 111 1
82 83 1
82 84 2
82 85 7
82 99 6
82 108 7
83 94 2
83 95 4
83 101 2
84 85 3
84 89 9
84 111 8
84 115 8
85 99 6
85 108 5
86 100 3
87 88 1
87 92 7
87 93 6
87 98 1
88 96 5
88 97 6
88 105 1
88 114 6
89 90 1
89 108 1
89 111 8
89 115 9
90 100 1
90 104 8
90 106 8
90 110 8
92 93 6
92 94 2
92 113 5
93 107 2
93 113 5
94 105 7
95 102 7
96 114 5
97 113 1
97 114 6
98 99 2
98 113 2
99 103 5
99 108 7
100 101 1
101 103 1
103 104 1
103 108 5
104 106 8
104 110 8
105 115 2
106 110 8
109 112 7
111 115 8
